t090C,c0S/m,salinity,z,sigma0,station,profile,lon,lat,time
5.71857,3.38233,34.3658,604.288,27.1033,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.71631,3.38219,34.366,605.278,27.1038,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.71382,3.38203,34.3662,606.268,27.1043,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.71103,3.38184,34.3665,607.258,27.1048,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.70789,3.38163,34.3668,608.248,27.1055,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.70436,3.38139,34.3671,609.238,27.1062,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.70046,3.38111,34.3674,610.228,27.1069,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.69625,3.38081,34.3678,611.218,27.1078,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.69183,3.38049,34.3682,612.208,27.1086,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.68733,3.38017,34.3686,613.198,27.1095,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.6829,3.37985,34.369,614.188,27.1104,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.67866,3.37954,34.3693,615.178,27.1112,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.67475,3.37926,34.3696,616.168,27.1119,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.67124,3.37901,34.3699,617.157,27.1126,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.66818,3.3788,34.3701,618.147,27.1132,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.66558,3.37863,34.3703,619.137,27.1136,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.66339,3.37849,34.3704,620.127,27.114,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.66148,3.37837,34.3705,621.117,27.1144,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.65971,3.37826,34.3706,622.107,27.1147,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.65784,3.37815,34.3707,623.097,27.115,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.65567,3.37801,34.3709,624.087,27.1154,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.65302,3.37784,34.3711,625.077,27.1159,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.64983,3.37761,34.3713,626.067,27.1165,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.64604,3.37735,34.3716,627.057,27.1172,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.64169,3.37703,34.372,628.046,27.118,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.63685,3.37667,34.3724,629.036,27.119,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.63166,3.37629,34.3728,630.026,27.1199,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.62628,3.37589,34.3732,631.016,27.1209,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.62086,3.37548,34.3736,632.006,27.1219,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.61554,3.37508,34.374,632.996,27.1229,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.61045,3.3747,34.3743,633.986,27.1238,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.6057,3.37434,34.3746,634.976,27.1247,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.60137,3.37402,34.3749,635.965,27.1254,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.59751,3.37374,34.3752,636.955,27.1261,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.59412,3.3735,34.3753,637.945,27.1267,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.59114,3.37329,34.3755,638.935,27.1272,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.5885,3.37311,34.3756,639.925,27.1276,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.58612,3.37295,34.3757,640.915,27.128,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.58391,3.3728,34.3758,641.904,27.1284,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.58181,3.37267,34.3759,642.894,27.1287,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.57975,3.37253,34.376,643.884,27.1291,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.57762,3.3724,34.3762,644.874,27.1294,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.57536,3.37225,34.3763,645.864,27.1298,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.57294,3.37209,34.3764,646.853,27.1303,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.57035,3.37191,34.3766,647.843,27.1307,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.56762,3.37173,34.3767,648.833,27.1312,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.56477,3.37153,34.3769,649.823,27.1316,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.56187,3.37132,34.377,650.813,27.1321,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.55897,3.37111,34.3771,651.802,27.1326,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.55618,3.37092,34.3772,652.792,27.133,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.55356,3.37073,34.3773,653.782,27.1334,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.55118,3.37057,34.3773,654.772,27.1337,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.54908,3.37042,34.3773,655.761,27.134,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.54727,3.37031,34.3773,656.751,27.1343,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.54575,3.37021,34.3774,657.741,27.1345,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.54448,3.37014,34.3773,658.731,27.1346,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.54343,3.37009,34.3773,659.72,27.1348,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.54253,3.37005,34.3773,660.71,27.1349,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.54174,3.37003,34.3773,661.7,27.135,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.54099,3.37,34.3773,662.69,27.1351,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.54022,3.36998,34.3773,663.679,27.1352,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.53944,3.36995,34.3773,664.669,27.1354,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.53861,3.36992,34.3774,665.659,27.1355,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.53769,3.36989,34.3774,666.648,27.1357,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.53662,3.36984,34.3775,667.638,27.1359,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.53536,3.36978,34.3776,668.628,27.1361,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.53387,3.3697,34.3777,669.617,27.1364,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.53214,3.3696,34.3778,670.607,27.1368,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.53014,3.36948,34.378,671.597,27.1371,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.5279,3.36934,34.3782,672.586,27.1376,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.52544,3.36918,34.3784,673.576,27.1381,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.52275,3.36901,34.3787,674.566,27.1386,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.51982,3.36881,34.3789,675.555,27.1392,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.51663,3.3686,34.3792,676.545,27.1398,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.51319,3.36836,34.3795,677.535,27.1405,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.50949,3.3681,34.3799,678.524,27.1412,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.50555,3.36782,34.3802,679.514,27.142,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.50139,3.36753,34.3806,680.504,27.1428,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.49699,3.36721,34.381,681.493,27.1437,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.49235,3.36688,34.3814,682.483,27.1446,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.48749,3.36652,34.3818,683.473,27.1455,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.48245,3.36615,34.3823,684.462,27.1465,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.47729,3.36577,34.3827,685.452,27.1475,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.4721,3.36539,34.3831,686.441,27.1484,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.46696,3.36501,34.3835,687.431,27.1494,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.46191,3.36463,34.3839,688.421,27.1503,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.45699,3.36427,34.3843,689.41,27.1512,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.4522,3.36392,34.3847,690.4,27.1521,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.44755,3.36357,34.385,691.389,27.1529,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.44306,3.36324,34.3853,692.379,27.1538,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.43872,3.36293,34.3856,693.369,27.1545,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.43458,3.36263,34.3859,694.358,27.1553,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.43069,3.36234,34.3862,695.348,27.156,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.42706,3.36208,34.3864,696.337,27.1566,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.42372,3.36185,34.3867,697.327,27.1572,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.42065,3.36163,34.3868,698.316,27.1577,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.41785,3.36144,34.387,699.306,27.1582,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.4153,3.36127,34.3872,700.295,27.1587,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.41302,3.36112,34.3873,701.285,27.159,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.411,3.36099,34.3874,702.274,27.1594,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.40923,3.36088,34.3874,703.264,27.1597,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.40766,3.36079,34.3875,704.254,27.1599,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.40627,3.36071,34.3876,705.243,27.1602,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.405,3.36065,34.3876,706.233,27.1604,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.40382,3.36059,34.3877,707.222,27.1606,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.40271,3.36054,34.3877,708.212,27.1608,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.40167,3.36049,34.3878,709.201,27.161,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.40069,3.36045,34.3878,710.191,27.1611,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.39975,3.36042,34.3879,711.18,27.1613,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.39879,3.36038,34.388,712.17,27.1615,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.3978,3.36034,34.388,713.159,27.1617,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.39673,3.3603,34.3881,714.148,27.1619,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.39555,3.36024,34.3882,715.138,27.1621,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.39425,3.36018,34.3883,716.127,27.1624,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.39282,3.3601,34.3884,717.117,27.1626,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.39124,3.36002,34.3885,718.106,27.163,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.38949,3.35992,34.3887,719.096,27.1633,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.38755,3.3598,34.3889,720.085,27.1637,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.38542,3.35967,34.3891,721.075,27.1641,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.38309,3.35953,34.3893,722.064,27.1646,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.38059,3.35937,34.3895,723.054,27.1651,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.37794,3.35919,34.3897,724.043,27.1656,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.37519,3.35901,34.39,725.032,27.1661,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.37239,3.35882,34.3902,726.022,27.1666,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.36962,3.35864,34.3904,727.011,27.1672,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.36693,3.35846,34.3906,728.001,27.1677,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.3644,3.35829,34.3908,728.99,27.1681,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.36204,3.35813,34.3909,729.979,27.1685,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.35986,3.35799,34.391,730.969,27.1689,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.35785,3.35787,34.3912,731.958,27.1692,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.35595,3.35775,34.3912,732.948,27.1696,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.35411,3.35763,34.3913,733.937,27.1699,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.35225,3.35752,34.3914,734.926,27.1702,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.35034,3.3574,34.3915,735.916,27.1705,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.34834,3.35728,34.3916,736.905,27.1708,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.34624,3.35714,34.3918,737.894,27.1712,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.34405,3.357,34.3919,738.884,27.1716,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.34179,3.35686,34.3921,739.873,27.172,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.33948,3.35671,34.3922,740.863,27.1724,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.33713,3.35655,34.3924,741.852,27.1728,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.33476,3.3564,34.3925,742.841,27.1733,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.33239,3.35625,34.3927,743.831,27.1737,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.33003,3.35609,34.3929,744.82,27.1741,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.32768,3.35594,34.3931,745.809,27.1746,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.32532,3.35579,34.3932,746.799,27.175,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.32293,3.35564,34.3934,747.788,27.1755,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.32051,3.35548,34.3936,748.777,27.1759,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.31805,3.35532,34.3938,749.766,27.1764,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.31558,3.35516,34.394,750.756,27.1768,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.31313,3.355,34.3942,751.745,27.1773,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.31075,3.35485,34.3944,752.734,27.1777,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.30847,3.3547,34.3946,753.724,27.1782,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.30633,3.35457,34.3947,754.713,27.1786,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.30434,3.35445,34.3949,755.702,27.1789,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.30248,3.35434,34.395,756.691,27.1793,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.30071,3.35424,34.3952,757.681,27.1796,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.29897,3.35414,34.3953,758.67,27.18,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.29723,3.35404,34.3955,759.659,27.1803,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.29548,3.35394,34.3956,760.649,27.1807,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.29372,3.35384,34.3958,761.638,27.181,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.29196,3.35374,34.3959,762.627,27.1814,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.29021,3.35364,34.3961,763.616,27.1817,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.28849,3.35354,34.3962,764.605,27.182,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.28683,3.35344,34.3964,765.595,27.1824,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.28527,3.35336,34.3965,766.584,27.1827,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.28382,3.35328,34.3966,767.573,27.1829,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.28251,3.35322,34.3967,768.562,27.1832,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.28137,3.35316,34.3967,769.552,27.1834,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.28038,3.35312,34.3968,770.541,27.1835,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.27955,3.35309,34.3968,771.53,27.1837,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.27886,3.35308,34.3968,772.519,27.1838,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.27828,3.35307,34.3969,773.508,27.1839,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.27776,3.35307,34.3969,774.498,27.184,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.27727,3.35307,34.3969,775.487,27.1841,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.27676,3.35308,34.397,776.476,27.1843,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.27622,3.35308,34.3971,777.465,27.1844,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.27561,3.35307,34.3971,778.454,27.1845,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.27491,3.35306,34.3972,779.443,27.1847,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.27409,3.35304,34.3973,780.433,27.1849,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.27312,3.353,34.3974,781.422,27.1851,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.27201,3.35296,34.3975,782.411,27.1853,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.27075,3.3529,34.3976,783.4,27.1856,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.26934,3.35283,34.3978,784.389,27.1859,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.2678,3.35275,34.3979,785.378,27.1862,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.26616,3.35265,34.3981,786.367,27.1865,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.26446,3.35256,34.3982,787.357,27.1869,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.26272,3.35246,34.3984,788.346,27.1872,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.261,3.35236,34.3985,789.335,27.1875,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.25932,3.35227,34.3987,790.324,27.1879,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.25772,3.35218,34.3988,791.313,27.1882,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.2562,3.3521,34.3989,792.302,27.1885,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.25475,3.35202,34.399,793.291,27.1888,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.25336,3.35195,34.3992,794.28,27.189,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.25203,3.35188,34.3993,795.269,27.1893,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.25075,3.35182,34.3994,796.259,27.1895,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.24952,3.35176,34.3994,797.248,27.1898,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.24833,3.35171,34.3995,798.237,27.19,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.24719,3.35165,34.3996,799.226,27.1902,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.24607,3.35161,34.3997,800.215,27.1904,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.24499,3.35156,34.3998,801.204,27.1906,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.24391,3.35151,34.3998,802.193,27.1908,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.24284,3.35147,34.3999,803.182,27.191,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.24179,3.35142,34.4,804.171,27.1912,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.24076,3.35138,34.4001,805.16,27.1914,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.23976,3.35134,34.4002,806.149,27.1916,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.23878,3.35131,34.4002,807.138,27.1918,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.23784,3.35127,34.4003,808.127,27.192,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.23694,3.35124,34.4004,809.116,27.1922,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.23609,3.35122,34.4005,810.105,27.1924,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.23529,3.35119,34.4006,811.094,27.1926,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.23456,3.35118,34.4006,812.083,27.1927,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.2339,3.35117,34.4007,813.072,27.1929,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.23329,3.35116,34.4007,814.061,27.193,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.23273,3.35116,34.4008,815.05,27.1931,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.2322,3.35116,34.4009,816.039,27.1933,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.23167,3.35116,34.4009,817.028,27.1934,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.23112,3.35116,34.401,818.017,27.1935,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.23054,3.35116,34.401,819.006,27.1936,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.2299,3.35115,34.4011,819.995,27.1938,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.22919,3.35114,34.4012,820.984,27.194,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.22841,3.35112,34.4013,821.973,27.1941,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.22754,3.35109,34.4014,822.962,27.1943,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.2266,3.35106,34.4015,823.951,27.1946,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.22559,3.35102,34.4016,824.94,27.1948,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.22453,3.35098,34.4017,825.929,27.195,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.22344,3.35094,34.4018,826.918,27.1952,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.22233,3.35089,34.402,827.907,27.1955,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.22122,3.35084,34.4021,828.896,27.1957,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.22012,3.3508,34.4022,829.885,27.1959,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.21905,3.35075,34.4023,830.873,27.1962,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.218,3.35071,34.4023,831.862,27.1964,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.21698,3.35067,34.4024,832.851,27.1966,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.21599,3.35063,34.4025,833.84,27.1968,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.21503,3.35059,34.4026,834.829,27.1969,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.21409,3.35056,34.4026,835.818,27.1971,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.21317,3.35052,34.4027,836.807,27.1973,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.21226,3.35049,34.4027,837.796,27.1975,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.21135,3.35046,34.4028,838.785,27.1976,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.21046,3.35043,34.4029,839.774,27.1978,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
5.20957,3.35039,34.4029,840.762,27.198,CN1,030312B,-118.4,33.5,2013-03-12 10:19:06
17.7723,4.18014,31.7004,3.47515,22.8069,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
17.7647,4.21422,31.9946,4.46804,23.0337,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
17.7551,4.24694,32.2793,5.46093,23.2539,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
17.7387,4.27678,32.5455,6.45381,23.4615,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
17.7104,4.30238,32.7856,7.44668,23.6522,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
17.663,4.32266,32.9964,8.43955,23.8249,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
17.5872,4.33698,33.1801,9.43242,23.9838,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
17.4725,4.34512,33.3436,10.4253,24.1365,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
17.31,4.34724,33.4956,11.4181,24.2917,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
17.0947,4.34398,33.6461,12.411,24.4582,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
16.8252,4.33634,33.8053,13.4038,24.6437,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
16.504,4.32509,33.9784,14.3967,24.8513,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
16.1378,4.31062,34.1637,15.3895,25.0779,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
15.7374,4.29338,34.3563,16.3823,25.3169,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
15.3164,4.27381,34.5486,17.3752,25.559,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
14.8898,4.25229,34.7308,18.368,25.7932,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
14.4728,4.22935,34.8937,19.3608,26.009,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
14.0784,4.20555,35.03,20.3536,26.1982,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
13.7165,4.18145,35.1352,21.3464,26.3553,CN1,030617B,-118.4,33.5,2013-06-17 10:32:00
