t090C,c0S/m,SP,SA,SR,CT,z,sigma0_CT,station,profile,lon,lat,time
8.6403,3.60838,34.1367,34.3022,34.2976,8.62367,202.948,26.5073,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.62241,3.60676,34.1364,34.302,34.2974,8.60569,203.94,26.5099,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.60465,3.60515,34.1361,34.3017,34.2971,8.58785,204.932,26.5124,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.5873,3.60358,34.1358,34.3014,34.2968,8.57042,205.924,26.5149,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.57057,3.60206,34.1355,34.3012,34.2965,8.5536,206.916,26.5173,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.55446,3.6006,34.1352,34.3009,34.2962,8.53741,207.908,26.5195,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.5388,3.59918,34.1349,34.3006,34.2959,8.52167,208.9,26.5217,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.52343,3.59779,34.1345,34.3002,34.2955,8.50621,209.892,26.5238,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.50825,3.5964,34.1341,34.2998,34.2951,8.49095,210.883,26.5259,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.49311,3.59502,34.1337,34.2994,34.2946,8.47572,211.875,26.5278,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.47761,3.59359,34.1331,34.2989,34.2941,8.46014,212.867,26.5298,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.46127,3.59208,34.1325,34.2982,34.2934,8.44373,213.859,26.5318,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.4436,3.59044,34.1318,34.2975,34.2927,8.42599,214.851,26.534,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.42419,3.58864,34.1309,34.2967,34.2919,8.4065,215.843,26.5363,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.4029,3.58665,34.13,34.2958,34.291,8.38515,216.835,26.5389,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.37997,3.58451,34.129,34.2949,34.29,8.36216,217.827,26.5416,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.35592,3.58226,34.1281,34.2939,34.289,8.33805,218.818,26.5445,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.3314,3.57998,34.1272,34.2931,34.2881,8.31346,219.81,26.5476,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.30711,3.57774,34.1264,34.2923,34.2874,8.28911,220.802,26.5507,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.28387,3.57562,34.1259,34.2919,34.2869,8.2658,221.794,26.5539,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.2626,3.5737,34.1257,34.2917,34.2866,8.24445,222.786,26.5569,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.24408,3.57207,34.1259,34.2918,34.2868,8.22585,223.778,26.5598,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.22893,3.57077,34.1264,34.2924,34.2873,8.2106,224.769,26.5626,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.21744,3.56986,34.1273,34.2933,34.2882,8.19901,225.761,26.565,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.20965,3.56931,34.1285,34.2946,34.2894,8.19111,226.753,26.5672,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.20542,3.56911,34.1301,34.2962,34.291,8.18675,227.745,26.5691,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.2046,3.56926,34.132,34.2981,34.2929,8.1858,228.737,26.5707,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.20688,3.56972,34.1342,34.3003,34.2951,8.18794,229.728,26.5722,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.21183,3.57045,34.1367,34.3029,34.2977,8.19273,230.72,26.5734,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.21892,3.57142,34.1396,34.3058,34.3006,8.19966,231.712,26.5747,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.22774,3.57257,34.1429,34.3091,34.3039,8.20831,232.704,26.5759,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.23789,3.57387,34.1464,34.3127,34.3074,8.21829,233.696,26.5772,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.24909,3.57529,34.1501,34.3165,34.3112,8.22931,234.687,26.5785,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.2612,3.57682,34.1541,34.3205,34.3151,8.24124,235.679,26.5798,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.27405,3.57842,34.1582,34.3247,34.3193,8.2539,236.671,26.5812,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.28741,3.58009,34.1626,34.329,34.3237,8.26706,237.663,26.5826,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.30098,3.5818,34.167,34.3335,34.3281,8.28044,238.654,26.5841,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.31446,3.5835,34.1716,34.3381,34.3327,8.29372,239.646,26.5856,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.32741,3.58516,34.1762,34.3428,34.3373,8.30647,240.638,26.5873,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.33916,3.58671,34.1807,34.3474,34.3419,8.31802,241.63,26.5892,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.34877,3.58805,34.1851,34.3518,34.3463,8.32745,242.621,26.5912,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.35489,3.58904,34.1892,34.3559,34.3504,8.33338,243.613,26.5935,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.35596,3.58951,34.1927,34.3595,34.3539,8.33429,244.605,26.5961,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.35073,3.58933,34.1954,34.3622,34.3567,8.32891,245.596,26.5991,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.33843,3.58842,34.1972,34.364,34.3585,8.3165,246.588,26.6024,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.31881,3.58674,34.1979,34.3648,34.3592,8.29679,247.58,26.606,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.29218,3.58432,34.1976,34.3645,34.3588,8.2701,248.572,26.6097,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.25938,3.58122,34.1961,34.363,34.3574,8.23727,249.563,26.6136,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.22163,3.57759,34.1937,34.3606,34.3549,8.19951,250.555,26.6173,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.18051,3.57356,34.1904,34.3573,34.3516,8.1584,251.547,26.6209,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.13775,3.56933,34.1864,34.3533,34.3476,8.11566,252.538,26.6242,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.09494,3.56506,34.1821,34.349,34.3433,8.07289,253.53,26.6272,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.0534,3.5609,34.1777,34.3446,34.3388,8.03138,254.522,26.63,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.01414,3.55698,34.1735,34.3404,34.3346,7.99214,255.513,26.6325,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.97782,3.55336,34.1697,34.3367,34.3309,7.95583,256.505,26.635,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.94465,3.55008,34.1666,34.3335,34.3277,7.92266,257.497,26.6374,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.91432,3.54713,34.164,34.3309,34.3251,7.89233,258.488,26.6398,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.88609,3.54441,34.162,34.329,34.3231,7.86406,259.48,26.6424,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.85903,3.54185,34.1605,34.3274,34.3215,7.83697,260.472,26.6452,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.83233,3.53935,34.1592,34.3262,34.3203,7.81023,261.463,26.6482,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.80534,3.53683,34.1581,34.3251,34.3191,7.78321,262.455,26.6512,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.778,3.53428,34.1569,34.3239,34.318,7.75582,263.447,26.6543,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.75078,3.53174,34.1557,34.3228,34.3168,7.72857,264.438,26.6574,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.72437,3.52927,34.1545,34.3215,34.3155,7.70211,265.43,26.6602,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.69945,3.52693,34.1532,34.3202,34.3142,7.67716,266.421,26.6628,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.67666,3.52478,34.1519,34.3189,34.3129,7.65432,267.413,26.6651,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.65644,3.52287,34.1506,34.3177,34.3116,7.63405,268.405,26.6671,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.63904,3.52122,34.1494,34.3165,34.3105,7.6166,269.396,26.6687,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.62447,3.51985,34.1484,34.3155,34.3094,7.60197,270.388,26.67,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.61257,3.51874,34.1476,34.3147,34.3086,7.59,271.379,26.6711,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.60334,3.5179,34.1471,34.3142,34.3081,7.5807,272.371,26.672,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.59724,3.51738,34.147,34.3141,34.308,7.57452,273.363,26.6728,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.59504,3.51727,34.1474,34.3146,34.3085,7.57221,274.354,26.6736,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.59746,3.51765,34.1488,34.316,34.3098,7.5745,275.346,26.6743,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.60488,3.51859,34.1511,34.3184,34.3122,7.58177,276.337,26.6751,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.61706,3.52006,34.1546,34.3219,34.3156,7.59378,277.329,26.6761,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.63335,3.522,34.159,34.3264,34.3201,7.60987,278.32,26.6773,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.65308,3.52433,34.1644,34.3318,34.3255,7.62938,279.312,26.6787,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.67589,3.52702,34.1706,34.338,34.3317,7.65196,280.304,26.6803,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.7016,3.53005,34.1776,34.3451,34.3387,7.67742,281.295,26.6822,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.72997,3.53339,34.1853,34.3529,34.3465,7.70551,282.287,26.6842,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.76056,3.537,34.1937,34.3613,34.3549,7.73581,283.278,26.6863,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.79271,3.54079,34.2025,34.3702,34.3638,7.76767,284.27,26.6887,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.82559,3.54468,34.2116,34.3793,34.3729,7.80023,285.261,26.6911,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.85834,3.54856,34.2208,34.3886,34.3821,7.83267,286.253,26.6935,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.8902,3.55235,34.2298,34.3977,34.3912,7.86423,287.244,26.696,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.92051,3.55597,34.2385,34.4065,34.4,7.89424,288.236,26.6984,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.9487,3.55936,34.2468,34.4148,34.4083,7.92214,289.227,26.7008,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.97447,3.56249,34.2546,34.4227,34.4161,7.94764,290.219,26.7032,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.99773,3.56533,34.2618,34.43,34.4234,7.97063,291.21,26.7055,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.01836,3.56789,34.2685,34.4367,34.4301,7.99101,292.202,26.7077,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.03605,3.57012,34.2746,34.4428,34.4362,8.00847,293.193,26.7099,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.05043,3.57199,34.28,34.4483,34.4417,8.02263,294.185,26.7121,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.06117,3.57346,34.2848,34.4531,34.4464,8.03317,295.176,26.7142,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.06822,3.57452,34.2888,34.4571,34.4505,8.04003,296.168,26.7163,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.07195,3.57521,34.2921,34.4605,34.4538,8.04359,297.159,26.7184,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.07311,3.57562,34.2948,34.4632,34.4565,8.0446,298.151,26.7204,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.07249,3.57583,34.2972,34.4656,34.4589,8.04384,299.142,26.7224,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.07044,3.57588,34.2993,34.4678,34.461,8.04166,300.134,26.7244,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.06696,3.57578,34.3011,34.4696,34.4628,8.03806,301.125,26.7264,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.06197,3.5755,34.3025,34.4711,34.4643,8.03295,302.116,26.7283,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.05544,3.57506,34.3037,34.4723,34.4654,8.02631,303.108,26.7302,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.04733,3.57443,34.3045,34.4731,34.4662,8.0181,304.099,26.732,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.0375,3.57362,34.3049,34.4735,34.4667,8.00818,305.091,26.7339,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.02576,3.5726,34.305,34.4737,34.4668,7.99636,306.082,26.7357,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
8.01188,3.57135,34.3048,34.4734,34.4665,7.98241,307.074,26.7376,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.99561,3.56985,34.3041,34.4728,34.4659,7.96608,308.065,26.7395,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.97681,3.56808,34.3031,34.4718,34.4649,7.94723,309.056,26.7416,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.95552,3.56605,34.3018,34.4705,34.4635,7.9259,310.048,26.7437,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.93201,3.56379,34.3001,34.4688,34.4619,7.90236,311.039,26.7459,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.90678,3.56136,34.2983,34.467,34.46,7.87712,312.031,26.7481,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.8805,3.55881,34.2963,34.465,34.458,7.85082,313.022,26.7504,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.85392,3.55624,34.2942,34.4629,34.4559,7.82423,314.013,26.7527,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.8279,3.55371,34.2921,34.4609,34.4538,7.7982,315.005,26.7549,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.80326,3.55133,34.2902,34.459,34.4519,7.77354,315.996,26.757,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.78071,3.54915,34.2884,34.4572,34.4501,7.75096,316.988,26.7589,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.76078,3.54722,34.2868,34.4556,34.4485,7.731,317.979,26.7606,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.74381,3.5456,34.2855,34.4543,34.4471,7.71399,318.97,26.7621,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.72992,3.54428,34.2844,34.4533,34.4461,7.70005,319.962,26.7633,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.71901,3.54326,34.2837,34.4525,34.4454,7.68907,320.953,26.7643,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.71079,3.54251,34.2833,34.4521,34.4449,7.68078,321.944,26.7652,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.70483,3.542,34.2832,34.4521,34.4448,7.67473,322.936,26.766,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.70063,3.54168,34.2834,34.4523,34.445,7.67044,323.927,26.7668,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.69778,3.54151,34.2838,34.4527,34.4455,7.66748,324.918,26.7676,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.69585,3.54144,34.2845,34.4534,34.4461,7.66544,325.91,26.7684,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.69445,3.54144,34.2854,34.4543,34.447,7.66393,326.901,26.7693,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.69329,3.54147,34.2864,34.4554,34.4481,7.66265,327.892,26.7704,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.6922,3.54153,34.2876,34.4566,34.4492,7.66145,328.884,26.7715,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.69106,3.54158,34.2888,34.4578,34.4504,7.66019,329.875,26.7726,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.68974,3.54161,34.2899,34.459,34.4516,7.65875,330.866,26.7737,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.6881,3.54161,34.2911,34.4602,34.4528,7.657,331.858,26.7749,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.68598,3.54155,34.2921,34.4612,34.4538,7.65476,332.849,26.776,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.68326,3.54143,34.2929,34.4621,34.4546,7.65194,333.84,26.7771,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.67986,3.54123,34.2936,34.4628,34.4553,7.64843,334.831,26.7782,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.67577,3.54095,34.2942,34.4634,34.4559,7.64425,335.823,26.7793,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.67116,3.54061,34.2946,34.4638,34.4563,7.63953,336.814,26.7803,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.66624,3.54024,34.2949,34.4641,34.4566,7.63452,337.805,26.7812,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.66127,3.53985,34.2951,34.4644,34.4568,7.62946,338.797,26.7822,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.65647,3.53947,34.2953,34.4646,34.457,7.62457,339.788,26.783,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.652,3.53912,34.2954,34.4647,34.4571,7.62,340.779,26.7838,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.64797,3.5388,34.2955,34.4648,34.4572,7.61588,341.77,26.7844,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.64448,3.53853,34.2955,34.4649,34.4573,7.6123,342.762,26.785,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.64156,3.53832,34.2956,34.465,34.4573,7.60928,343.753,26.7855,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.63922,3.53815,34.2956,34.465,34.4574,7.60684,344.744,26.7859,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.63743,3.53804,34.2957,34.4651,34.4574,7.60495,345.735,26.7863,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.63616,3.53797,34.2958,34.4652,34.4575,7.60359,346.727,26.7865,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.63537,3.53796,34.2959,34.4653,34.4576,7.60269,347.718,26.7868,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.63493,3.53797,34.296,34.4655,34.4577,7.60216,348.709,26.7869,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.63471,3.53801,34.2961,34.4656,34.4579,7.60183,349.7,26.7871,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.63453,3.53805,34.2963,34.4659,34.458,7.60154,350.691,26.7873,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.6342,3.53809,34.2965,34.4661,34.4583,7.60112,351.683,26.7876,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.63356,3.53809,34.2968,34.4663,34.4585,7.60037,352.674,26.7879,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.63231,3.53805,34.297,34.4666,34.4587,7.59902,353.665,26.7883,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.63013,3.53791,34.2973,34.4669,34.459,7.59674,354.656,26.7888,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.62673,3.53767,34.2975,34.4671,34.4592,7.59324,355.647,26.7895,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.62193,3.5373,34.2977,34.4674,34.4594,7.58835,356.639,26.7904,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.61572,3.53679,34.2979,34.4676,34.4596,7.58205,357.63,26.7915,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.60819,3.53616,34.298,34.4677,34.4597,7.57444,358.621,26.7927,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.59958,3.53542,34.298,34.4677,34.4597,7.56575,359.612,26.7939,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.59023,3.5346,34.2979,34.4676,34.4596,7.55632,360.603,26.7952,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.58055,3.53375,34.2977,34.4675,34.4594,7.54657,361.594,26.7965,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.57099,3.5329,34.2974,34.4672,34.4592,7.53694,362.586,26.7977,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.56198,3.53209,34.2971,34.4669,34.4588,7.52785,363.577,26.7987,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.55379,3.53135,34.2967,34.4665,34.4585,7.51959,364.568,26.7996,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.54654,3.5307,34.2963,34.4662,34.4581,7.51227,365.559,26.8004,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.5402,3.53013,34.296,34.4658,34.4577,7.50585,366.55,26.801,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.53458,3.52963,34.2956,34.4655,34.4574,7.50014,367.541,26.8016,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.52938,3.52918,34.2954,34.4653,34.4571,7.49486,368.532,26.8022,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.52425,3.52875,34.2952,34.4651,34.457,7.48965,369.524,26.8028,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.51887,3.52829,34.2952,34.4651,34.4569,7.48418,370.515,26.8036,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.51289,3.5278,34.2952,34.4652,34.4569,7.47811,371.506,26.8045,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.50605,3.52723,34.2953,34.4653,34.457,7.47118,372.497,26.8056,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.49828,3.52658,34.2955,34.4655,34.4572,7.46333,373.488,26.8068,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.48972,3.52585,34.2956,34.4656,34.4573,7.45469,374.479,26.8082,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.48056,3.52507,34.2957,34.4657,34.4574,7.44546,375.47,26.8096,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.47106,3.52425,34.2957,34.4657,34.4574,7.43588,376.461,26.811,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.46148,3.52342,34.2956,34.4657,34.4573,7.42623,377.452,26.8123,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.45217,3.5226,34.2954,34.4655,34.4572,7.41684,378.443,26.8135,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.44348,3.52183,34.2952,34.4653,34.4569,7.40808,379.434,26.8146,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.43575,3.52115,34.295,34.4651,34.4567,7.40028,380.426,26.8155,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.42924,3.52059,34.2948,34.4649,34.4565,7.39369,381.417,26.8163,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.42404,3.52015,34.2947,34.4649,34.4565,7.38841,382.408,26.817,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.42011,3.51985,34.2949,34.4651,34.4566,7.38439,383.399,26.8177,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.41736,3.51967,34.2952,34.4654,34.4569,7.38153,384.39,26.8184,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.41561,3.51961,34.2957,34.4659,34.4574,7.37968,385.381,26.8191,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.41465,3.51963,34.2964,34.4667,34.4582,7.37861,386.372,26.8198,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.41421,3.51972,34.2974,34.4676,34.4591,7.37806,387.363,26.8206,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.41398,3.51984,34.2984,34.4687,34.4601,7.37771,388.354,26.8215,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.41354,3.51995,34.2996,34.4699,34.4613,7.37716,389.345,26.8225,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.4124,3.52,34.3007,34.4711,34.4625,7.37591,390.336,26.8237,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.41004,3.51994,34.3019,34.4723,34.4637,7.37343,391.327,26.8249,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.40599,3.51972,34.303,34.4735,34.4648,7.36928,392.318,26.8264,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.39995,3.5193,34.304,34.4745,34.4658,7.36314,393.309,26.8281,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.39183,3.51868,34.3048,34.4753,34.4666,7.35493,394.3,26.8299,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.38177,3.51786,34.3054,34.4759,34.4672,7.34479,395.291,26.8318,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.37009,3.51688,34.3058,34.4763,34.4676,7.33304,396.282,26.8338,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.35725,3.51578,34.306,34.4766,34.4678,7.32012,397.273,26.8358,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.34371,3.51459,34.306,34.4766,34.4678,7.30652,398.264,26.8377,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.32993,3.51337,34.3059,34.4765,34.4677,7.29269,399.255,26.8396,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.31634,3.51215,34.3056,34.4762,34.4674,7.27904,400.246,26.8413,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.3033,3.51097,34.3051,34.4757,34.4669,7.26595,401.237,26.8428,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.29111,3.50985,34.3046,34.4752,34.4663,7.25371,402.228,26.8441,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.27985,3.50881,34.3039,34.4746,34.4657,7.24239,403.219,26.8452,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
